id,sales
3024077,3.493486690153426
3024078,271.6250167069374
3024079,186.8449115741964
3024080,4.490809137146289
3024081,14.574558110701693
3024082,263.89621170327206
3024083,59.557715528435416
3024084,2264.627421841124
3024085,0.0
3024086,36.37164590997938
3024087,2.3882708580041436
3024088,0.0
3024089,3.4279718953197413
3024090,1586.8921385874435
3024091,0.0
3024092,120.26974180507925
3024093,4.015403721179754
3024094,769.2659378448292
3024095,326.1918208992891
3024096,218.76522466518628
3024097,48.303017845969144
3024098,40.01796086534554
3024099,2802.1348758497106
3024100,6.862164831523491
3024101,0.3410315019601192
3024102,5.113342867283411
3024103,9.909256858038114
3024104,0.3771662603855133
3024105,185.4650681864349
3024106,8.146916053565997
3024107,0.3398469090461731
3024108,0.8375395633895051
3024109,11.466733742573211
3024110,0.2773413704623524
3024111,212.62983509471948
3024112,174.2148818685926
3024113,2.0000604191975717
3024114,3.6175510556235455
3024115,124.15757603937541
3024116,26.639171359560997
3024117,313.87101922787605
3024118,11.578019398856949
3024119,7.0022363278149795
3024120,9.078640031531362
3024121,0.0
3024122,6.488008358856205
3024123,4414.885062733416
3024124,0.0
3024125,1427.6785182397557
3024126,9.685921763378513
3024127,1994.2258816047604
3024128,644.0316153716878
3024129,522.3870698378782
3024130,401.9392488816003
3024131,70.42955602034316
3024132,7600.866378522997
3024133,20.155882824641484
3024134,1.3048824198708973
3024135,24.039288299628844
3024136,15.66492466998001
3024137,0.06235125435795579
3024138,496.4534878445546
3024139,11.497441806423062
3024140,3.5711977890622193
3024141,14.061992232942178
3024142,15.840091060365863
3024143,1.4909112428868196
3024144,777.2980466669658
3024145,430.82944139400024
3024146,0.7699084794490237
3024147,17.218633784006276
3024148,527.8758448347563
3024149,109.84747686939497
3024150,2316.084863409249
3024151,22.19833883538484
3024152,10.46940928818794
3024153,5.255528537548077
3024154,0.0
3024155,2.577801056684788
3024156,1645.581372210561
3024157,1.3247766494750977
3024158,175.96989818203562
3024159,10.943129116212438
3024160,985.322113757805
3024161,388.0391999074641
3024162,178.59448633698727
3024163,27.082155974507273
3024164,33.31240132997834
3024165,2618.691173803124
3024166,10.930453944489662
3024167,0.5366741866488001
3024168,13.685430389420025
3024169,23.700313669869008
3024170,1.5854198852052328
3024171,162.24096612458504
3024172,6.914942737992679
3024173,0.0
3024174,2.6315381342934723
3024175,24.22542417732719
3024176,1.643252645928222
3024177,183.3714531047602
3024178,203.16486015970008
3024179,1.7560863821235349
3024180,6.44263466090715
3024181,161.57838474511985
3024182,49.590054853844485
3024183,425.83681915090557
3024184,6.924678617824623
3024185,4.408189086167737
3024186,4.456618268096919
3024187,0.5231233239173889
3024188,4.2695807270136
3024189,1403.4665392305587
3024190,0.0
3024191,137.2020341515434
3024192,4.329134081722081
3024193,781.5024750668538
3024194,268.9874319607327
3024195,158.19344150404245
3024196,48.0488755214029
3024197,28.637601314608453
3024198,2715.4187045787858
3024199,4.5698873940200535
3024200,0.0
3024201,18.237211919001556
3024202,8.58121745497279
3024203,0.0
3024204,133.255216304983
3024205,1.9888384653197182
3024206,0.3747662603855133
3024207,2.6433622990176358
3024208,13.345046518685987
3024209,1.384547904428225
3024210,194.13271702232478
3024211,184.57227262074252
3024212,0.7556558459929985
3024213,5.853962606206192
3024214,93.97252422672979
3024215,21.728903373443917
3024216,265.8212591228174
3024217,5.0162424761884825
3024218,0.9962495035281549
3024219,4.807303412594743
3024220,0.0
3024221,2.5876077444406183
3024222,1933.2298982221985
3024223,1.360016942024231
3024224,204.6371950684043
3024225,4.822232342354069
3024226,1144.232224606203
3024227,398.5144890924898
3024228,253.06215683334946
3024229,35.03781679146809
3024230,41.137257993985116
3024231,3500.5369403427417
3024232,1.4010604098930703
3024233,0.22153997408991608
3024234,5.725338053871322
3024235,17.876558203113543
3024236,0.0
3024237,179.13366516998408
3024238,0.38480361128486423
3024239,0.0
3024240,4.803699026148969
3024241,15.17529471789773
3024242,2.8341436394433654
3024243,173.91732819783036
3024244,261.47098305212023
3024245,0.589800358233627
3024246,8.764097748841333
3024247,58.67325899674778
3024248,101.76307748676713
3024249,500.5922634967382
3024250,2.1437124137489705
3024251,4.2729368384154895
3024252,4.185714605093257
3024253,0.6431365961379699
3024254,4.026285022717897
3024255,1829.0072658934942
3024256,0.0
3024257,175.0995827371875
3024258,2.083011654889183
3024259,857.9809577397363
3024260,367.7613654161661
3024261,252.45123487313694
3024262,90.24543173185911
3024263,59.59618153661104
3024264,2766.003461049617
3024265,7.547919299277959
3024266,2.1478026455838988
3024267,14.274354370887641
3024268,17.827290645236896
3024269,0.3547011263757398
3024270,212.84090826857502
3024271,8.06366136464262
3024272,1.4541364908218384
3024273,5.3391569579382105
3024274,17.06064787288734
3024275,1.5607090518087772
3024276,161.7491984555964
3024277,186.53519653665958
3024278,0.6654096711429399
3024279,5.3109083427808335
3024280,130.03598729385973
3024281,55.97865678669733
3024282,1024.3043566960357
3024283,2.298991916240092
3024284,6.8441382814169325
3024285,5.468169507689047
3024286,0.0
3024287,1.033643301691148
3024288,1538.9309654043846
3024289,3.1014976501464844
3024290,187.3088242926735
3024291,2.290509314111597
3024292,1013.3914117598031
3024293,256.22253199950444
3024294,184.87015760555806
3024295,113.61389409194538
3024296,26.644180612215624
3024297,2201.9082234744183
3024298,7.100519243777902
3024299,0.0345461345960766
3024300,11.4606392976763
3024301,14.70074181669176
3024302,0.0
3024303,142.38199253985923
3024304,0.0
3024305,0.2531185746192932
3024306,4.039839631693635
3024307,15.78921654051955
3024308,0.9034533408530665
3024309,65.49164009500234
3024310,122.53852703866757
3024311,0.6066247717058504
3024312,2.326097438041023
3024313,64.24570777222948
3024314,40.44659301568265
3024315,914.6139944321407
3024316,0.48342700645562375
3024317,1.5937677741464256
3024318,7.969914618134157
3024319,0.0
3024320,1.447265320198193
3024321,2984.732339114639
3024322,0.0
3024323,328.5019149131641
3024324,6.707755422262956
3024325,1209.4717901372867
3024326,696.2123383931109
3024327,460.6922907883415
3024328,205.41380300525432
3024329,126.91383271023359
3024330,4616.864176648238
3024331,11.519108262040922
3024332,2.9869930460483842
3024333,19.397486773941807
3024334,22.10469859324853
3024335,0.133225421975364
3024336,279.6973906856662
3024337,0.2397633507132927
3024338,0.0
3024339,5.338732614782558
3024340,17.034008481911492
3024341,4.070922934313212
3024342,287.38355269772063
3024343,272.739449050812
3024344,2.1051511651061974
3024345,6.761298770042355
3024346,348.3521117494059
3024347,57.120554448587725
3024348,2289.8018805033125
3024349,31.846650806271892
3024350,14.891816447695101
3024351,2.755339459958999
3024352,2.667009446776918
3024353,6.4177072932551384
3024354,2217.7295495757694
3024355,0.0
3024356,593.164094824204
3024357,10.604543295579036
3024358,630.0167851940945
3024359,583.8135605274285
3024360,197.69203464598405
3024361,153.39396987172117
3024362,50.31050316883694
3024363,3073.1396868737916
3024364,17.344355694834096
3024365,0.8630649158148578
3024366,11.948226678481712
3024367,25.02930908556442
3024368,0.32878381996507294
3024369,167.01287050584608
3024370,5.244297940546042
3024371,2.116118115173157
3024372,7.0884154208653625
3024373,44.76717621417923
3024374,15.889856184111638
3024375,97.46476790156989
3024376,158.1803993441399
3024377,2.390377808081168
3024378,8.951544615486606
3024379,170.65941651129233
3024380,64.80517265233534
3024381,3240.8363724919486
3024382,32.092573337728375
3024383,19.963627254547465
3024384,5.139618989597642
3024385,0.9896758168805068
3024386,3.6174743667072407
3024387,2549.007398250026
3024388,0.0
3024389,194.7396836020928
3024390,9.769849035304809
3024391,962.2149461276837
3024392,333.0701305767948
3024393,354.58558140868735
3024394,58.05338249220986
3024395,35.1823342102024
3024396,3444.7825336984865
3024397,7.216474852559855
3024398,1.4699622637435168
3024399,10.693466838321871
3024400,11.067366480916421
3024401,0.0
3024402,203.79797495515527
3024403,6.267293132043073
3024404,0.0
3024405,5.9404896577396
3024406,27.345807568747038
3024407,5.9635482490237095
3024408,154.7069513303596
3024409,179.32784770771082
3024410,1.657614135469168
3024411,4.172834891876882
3024412,96.89390765114622
3024413,35.0957498981869
3024414,551.8859444209647
3024415,8.980046573125223
3024416,9.561012507191156
3024417,2.817397011575663
3024418,0.0
3024419,8.4520912922788
3024420,2369.4247356570636
3024421,1.3917871296320206
3024422,609.3444095913159
3024423,8.564194350001882
3024424,749.2145412551872
3024425,723.1922032929675
3024426,213.7805948802512
3024427,155.3851504690175
3024428,85.1974143259344
3024429,3387.5481381130667
3024430,28.268755891882876
3024431,1.374145105100443
3024432,17.636644506688217
3024433,24.851633092083034
3024434,0.31422358217891994
3024435,207.65592929822907
3024436,16.41308678283672
3024437,15.861536349985895
3024438,3.722995434593563
3024439,59.14975676133156
3024440,11.368475589629698
3024441,383.58006050176925
3024442,224.6003063157694
3024443,6.365825847569561
3024444,7.297080632624216
3024445,386.77347612386365
3024446,96.0843060162453
3024447,2006.8006520610988
3024448,0.0
3024449,31.760025062893316
3024450,9.427926084445623
3024451,0.0
3024452,5.939280786428633
3024453,3936.578730390031
3024454,0.0
3024455,450.4072474882849
3024456,3.9322101022123865
3024457,1595.0429182226644
3024458,670.2705830151554
3024459,689.7120152430792
3024460,68.32274011270714
3024461,70.1202760204856
3024462,5271.230625930041
3024463,9.307460587493248
3024464,0.46949608745142524
3024465,17.483946887774557
3024466,15.812510948392202
3024467,0.0
3024468,305.001233316433
3024469,0.6555736210289588
3024470,6.023479723357477
3024471,4.311523129121258
3024472,28.749157455160468
3024473,2.0434720665466797
3024474,312.61953815404456
3024475,356.8778496502128
3024476,1.6517768089616347
3024477,6.886662586404576
3024478,273.42111503701767
3024479,64.23505164613945
3024480,1300.0337727318872
3024481,74.7274843631621
3024482,9.558221165448963
3024483,9.99150719028584
3024484,0.2354858896245119
3024485,3.2714555077883816
3024486,3803.649589186789
3024487,0.0
3024488,472.2182470920962
3024489,8.027087962023703
3024490,1361.4325287787747
3024491,616.180346485019
3024492,342.1754335461433
3024493,304.0245579219223
3024494,83.88539464751535
3024495,4291.046342051501
3024496,19.711815725074388
3024497,0.3115862750416128
3024498,43.32676437415259
3024499,24.841707030961036
3024500,0.574866404047657
3024501,317.48142113972096
3024502,3.8450198858752245
3024503,3.5795237515024025
3024504,9.918274670173936
3024505,87.57707547861496
3024506,3.642592911746915
3024507,122.60746922211324
3024508,274.97375516609566
3024509,2.887690837401579
3024510,6.730688491432076
3024511,166.75107047670613
3024512,144.97218590899874
3024513,2294.815266590158
3024514,1.6369706157492672
3024515,5.362224525121188
3024516,2.21152755880621
3024517,0.6819437767601711
3024518,3.2501663234195006
3024519,2012.3344424606623
3024520,0.0
3024521,124.86668216813138
3024522,3.5972287656645068
3024523,649.4019143895512
3024524,299.163501960966
3024525,139.73024129208432
3024526,71.03719928891222
3024527,48.33127656757807
3024528,2261.025737431601
3024529,4.736655092496593
3024530,2.2056146022699403
3024531,34.86514287030172
3024532,20.095612690262634
3024533,0.2992845656399034
3024534,169.01434502333527
3024535,0.7778328811828231
3024536,0.5480456352233887
3024537,3.8347266268910576
3024538,28.439357807397275
3024539,3.7023964759518138
3024540,117.56857710124676
3024541,131.33174027267742
3024542,0.8926284173861609
3024543,4.4650803551239395
3024544,149.27149032030084
3024545,32.00160535694907
3024546,624.1962359661238
3024547,4.996924167801922
3024548,2.3215015282475338
3024549,1.2833767873554387
3024550,0.0
3024551,2.6201901440433217
3024552,1367.4609866317917
3024553,0.00566746140096305
3024554,249.2630314307873
3024555,11.458414141321676
3024556,503.0977591490073
3024557,455.67850196850264
3024558,98.75506451393119
3024559,51.286287833700754
3024560,65.85816033441813
3024561,1957.5512750558871
3024562,21.327023357564855
3024563,0.9643854183666714
3024564,9.868565828340438
3024565,15.478306463156406
3024566,0.8195732658286037
3024567,136.8100428640983
3024568,17.30793977709511
3024569,0.0
3024570,3.4830635122279423
3024571,38.705132688072155
3024572,4.206046679327933
3024573,735.8020804971572
3024574,141.84690353234407
3024575,3.924943953683882
3024576,4.646422401965987
3024577,403.5892118650834
3024578,28.63939058439014
3024579,1145.0909110737255
3024580,0.0
3024581,5.891401383347534
3024582,2.4714175984089293
3024583,0.06804753714079387
3024584,4.210679556573622
3024585,3151.889204687324
3024586,0.0
3024587,685.9272455821709
3024588,16.365145410052943
3024589,1050.3827571984857
3024590,1201.8670232729874
3024591,267.58828630549135
3024592,218.39471248682543
3024593,142.99891487530874
3024594,3785.9495346092235
3024595,34.12413621625097
3024596,1.5258143663643084
3024597,20.094379845329787
3024598,34.43421233506228
